Game Turn, Player, Enemy, Operation Name, Value
2, 3, -1, Civilian Builder Capture, 0.0
2, 5, -1, Civilian Builder Capture, 0.0
2, 5, -1, Settle New City, 102.0
2, 7, -1, Civilian Builder Capture, 0.0
2, 8, -1, Civilian Builder Capture, 0.0
2, 9, -1, Civilian Builder Capture, 0.0
2, 10, -1, Civilian Builder Capture, 0.0
2, 11, -1, Civilian Builder Capture, 0.0
2, 12, -1, Civilian Builder Capture, 0.0
2, 13, -1, Civilian Builder Capture, 0.0
2, 14, -1, Civilian Builder Capture, 0.0
2, 15, -1, Civilian Builder Capture, 0.0
2, 63, -1, Barbarian Builder Capture, 150.0
2, 2, -1, Civilian Builder Capture, 0.0
2, 2, -1, Settle New City, 64.0
3, 3, -1, Civilian Builder Capture, 0.0
3, 3, -1, Settle New City, 76.0
3, 5, -1, Settle New City, 62.0
3, 5, -1, Civilian Builder Capture, 0.0
3, 5, -1, Settle New City, 106.0
3, 7, -1, Civilian Builder Capture, 0.0
3, 8, -1, Civilian Builder Capture, 0.0
3, 9, -1, Civilian Builder Capture, 0.0
3, 10, -1, Civilian Builder Capture, 0.0
3, 11, -1, Civilian Builder Capture, 0.0
3, 12, -1, Civilian Builder Capture, 0.0
3, 13, -1, Civilian Builder Capture, 0.0
3, 14, -1, Civilian Builder Capture, 0.0
3, 15, -1, Civilian Builder Capture, 0.0
3, 63, -1, Barbarian Builder Capture, 200.0
3, 2, -1, Civilian Builder Capture, 0.0
3, 2, -1, Settle New City, 86.0
4, 3, -1, Civilian Builder Capture, 0.0
4, 3, -1, Settle New City, 100.0
4, 5, -1, Settle New City, 107.0
4, 5, -1, Civilian Builder Capture, 0.0
4, 5, -1, Settle New City, 107.0
4, 7, -1, Civilian Builder Capture, 0.0
4, 8, -1, Civilian Builder Capture, 0.0
4, 9, -1, Civilian Builder Capture, 0.0
4, 10, -1, Civilian Builder Capture, 0.0
4, 11, -1, Civilian Builder Capture, 0.0
4, 12, -1, Civilian Builder Capture, 0.0
4, 13, -1, Civilian Builder Capture, 0.0
4, 14, -1, Civilian Builder Capture, 0.0
4, 15, -1, Civilian Builder Capture, 0.0
4, 63, -1, Barbarian Builder Capture, 250.0
4, 2, -1, Civilian Builder Capture, 0.0
4, 2, -1, Settle New City, 115.0
4, 2, -1, CITY VALUES, 838.8, LOC_CITY_NAME_MEXICO_CITY
